U_Omega
refinement;error p=1;diameter h;#cells;error;convergence_rate;
1;0.866025;8;0.19495
2;0.433013;64;0.0456743 (2.09365)
3;0.216506;512;0.0133027 (1.77966)
4;0.108253;4096;0.00363277 (1.87258)
5;0.0541266;32768;0.000953967 (1.92906)


Q_Omega
refinement;error p=1;diameter h;#cells;error;convergence_rate;
1;0.866025;8;1.38482
2;0.433013;64;0.861254 (0.685184)
3;0.216506;512;0.47579 (0.856114)
4;0.108253;4096;0.249599 (0.930713)
5;0.0541266;32768;0.126923 (0.975661)


u_omega
refinement;error p=1;diameter h;#cells;error;convergence_rate;
1;0.5;2;0.476872
2;0.25;4;0.114882 (2.05345)
3;0.125;8;0.0350873 (1.71113)
4;0.0625;16;0.0101072 (1.79556)
5;0.03125;32;0.00276613 (1.86945)


q_omega
refinement;error p=1;diameter h;#cells;error;convergence_rate;
1;0.5;2;1.92197
2;0.25;4;1.25277 (0.617461)
3;0.125;8;0.771474 (0.699436)
4;0.0625;16;0.450978 (0.774559)
5;0.03125;32;0.248484 (0.859906)


